# monte calro calculation
# ran_points     ind_trial           ave_area         ab_df_area           stan_dev           variance
       10000           100      3.1413560E+00      2.3665359E-04      1.5238536E-02      2.3221299E-04
       10000          1000      3.1409456E+00      6.4705359E-04      1.6600703E-02      2.7558334E-04
       10000         10000      3.1413480E+00      2.4465359E-04      1.6231877E-02      2.6347382E-04
      100000           100      3.1409456E+00      6.4705359E-04      5.3635734E-03      2.8767920E-05
      100000          1000      3.1419386E+00      3.4598641E-04      5.1701679E-03      2.6730636E-05
      100000         10000      3.1415937E+00      1.0104102E-06      5.1271141E-03      2.6287299E-05
     1000000           100      3.1413480E+00      2.4465359E-04      1.6470753E-03      2.7128569E-06
     1000000          1000      3.1415848E+00      7.8695898E-06      1.5551492E-03      2.4184891E-06
     1000000         10000      3.1415960E+00      3.3016102E-06      1.5622388E-03      2.4405901E-06



# ran_points     ind_trial           ave_area         ab_df_area           stan_dev           variance     seed
      100000          1000      3.1417258E+00      1.3310641E-04      5.0944899E-03      2.5953828E-05        0
      100000          1000      3.1413480E+00      2.4465359E-04      5.1072476E-03      2.6083978E-05        1
      100000          1000      3.1419386E+00      3.4598641E-04      5.1701679E-03      2.6730636E-05        2
      100000          1000      3.1415121E+00      8.0533590E-05      5.3035131E-03      2.8127251E-05        3
      100000          1000      3.1416582E+00      6.5586410E-05      5.1649324E-03      2.6676526E-05        4
      100000          1000      3.1417084E+00      1.1574641E-04      5.1395332E-03      2.6414802E-05        5
      100000          1000      3.1415614E+00      3.1213590E-05      5.3195092E-03      2.8297178E-05        6
      100000          1000      3.1417496E+00      1.5698641E-04      5.1952300E-03      2.6990414E-05        7
      100000          1000      3.1415221E+00      7.0573590E-05      5.0783531E-03      2.5789670E-05        8
      100000          1000      3.1414251E+00      1.6753359E-04      5.0597293E-03      2.5600861E-05        9
      100000          1000      3.1415824E+00      1.0293590E-05      5.1293874E-03      2.6310615E-05       10
      100000          1000      3.1414049E+00      1.8773359E-04      5.1781022E-03      2.6812742E-05       11
      100000          1000      3.1414164E+00      1.7621359E-04      5.2455451E-03      2.7515743E-05       12
      100000          1000      3.1415276E+00      6.5053590E-05      5.1563810E-03      2.6588265E-05       13
      100000          1000      3.1415897E+00      2.9735898E-06      5.1520350E-03      2.6543464E-05       14
      100000          1000      3.1416463E+00      5.3626410E-05      5.0708632E-03      2.5713653E-05       15
      100000          1000      3.1415779E+00      1.4773590E-05      5.3447247E-03      2.8566082E-05       16
      100000          1000      3.1418767E+00      2.8402641E-04      5.1324642E-03      2.6342189E-05       17
      100000          1000      3.1414101E+00      1.8257359E-04      5.1450542E-03      2.6471583E-05       18
      100000          1000      3.1412969E+00      2.9577359E-04      5.1759706E-03      2.6790672E-05       19
      100000          1000      3.1416391E+00      4.6466410E-05      5.1102468E-03      2.6114623E-05       20
      100000          1000      3.1414346E+00      1.5801359E-04      5.1599033E-03      2.6624602E-05       21
